Edad,Nivel_Educacional,Anios_Trabajando,Ingresos,Deuda_Comercial,Deuda_Credito,Otras_Deudas,Ratio_Ingresos_Deudas,Default
23.0,SupInc,0.0,36.0,24.2,5.88,2.83,1.0938924339106655,
23.0,Med,4.0,22.0,3.8,0.08,0.76,4.741379310344828,1.0
47.0,Bas,22.0,108.0,8.9,1.37,8.24,5.0,
52.0,SupInc,24.0,352.15999999999985,5.1,8.32,12.23,5.0,
52.0,SupInc,28.0,108.0,3.9,2.21,2.0,5.0,1.0
28.0,SupInc,7.0,30.0,8.5,0.46,2.09,2.7149321266968323,
19.0,Bas,0.0,18.0,15.1,0.79,1.92,1.0106681639528354,
18.0,Med,0.0,31.0,9.1,0.49,2.33,2.6006711409395975,
54.0,SupInc,8.0,67.0,10.5,1.25,5.79,3.8198403648802737,
59.0,SupCom,19.0,174.0,27.9,15.082099999999999,26.926199999999994,2.275997383911053,
22.0,SupCom,0.0,36.0,10.7,1.67,2.18,2.4742268041237114,1.0
31.0,Bas,5.0,27.0,4.2,0.56,0.57,5.0,
19.0,Med,0.0,15.0,9.5,0.4,1.03,1.3723696248856359,
33.0,Med,8.0,45.0,12.1,0.11,5.34,2.5641025641025643,
27.0,SupCom,0.0,46.0,1.9,0.23,0.64,5.0,
53.0,Med,30.0,220.0,12.9,2.81,25.57,5.0,
18.0,Med,0.0,20.0,16.7,0.46,2.88,0.9980039920159681,1.0
29.0,SupInc,1.0,34.0,15.5,0.39,4.88,1.6369764082811749,
34.0,SupInc,11.0,52.0,12.9,4.17,2.54,2.651708312085671,
50.0,Bas,20.0,117.0,7.6,3.15,5.74,5.0,
34.0,SupInc,11.0,68.0,11.9,3.37,4.73,3.4,1.0
43.0,SupInc,21.0,101.0,9.7,4.76,5.04,5.0,
22.0,Bas,4.0,27.0,4.1,0.33,0.77,5.0,1.0
32.0,SupCom,2.0,55.0,10.6,1.43,4.4,3.3475349969567865,
40.0,Bas,2.0,31.0,2.4,0.22,0.52,5.0,
18.0,Med,0.0,30.0,7.0,0.81,1.29,3.296703296703296,
25.0,Med,3.0,23.0,5.0,0.28,0.87,3.7398373983739837,1.0
33.0,SupInc,11.0,61.0,14.9,4.24,4.84,2.543786488740617,
38.0,SupCom,10.0,63.0,12.2,2.76,4.93,3.167420814479638,
44.0,SupCom,0.0,167.0,10.6,7.79,9.91,5.0,
35.0,SupCom,2.0,56.0,11.1,1.39,4.83,3.233256351039261,
50.0,Bas,20.0,67.0,18.4,7.24,5.09,2.1802798568174424,
32.0,SupCom,6.0,31.0,5.2,0.38,1.23,4.552129221732746,
38.0,Bas,11.0,33.0,10.5,1.59,1.88,2.362204724409449,
19.0,Med,0.0,22.0,6.8,0.41,1.08,2.653799758745477,
27.0,Med,4.0,34.0,15.1,0.84,4.3,1.6798418972332017,
23.0,SupInc,0.0,27.0,14.6,1.16,2.78,1.4563106796116505,
29.0,Med,0.0,28.0,4.7,0.14,1.18,4.651162790697675,
52.0,Bas,33.0,80.0,9.0,1.06,6.14,4.938271604938272,
27.0,Med,4.0,32.0,6.7,0.56,1.59,3.615819209039548,1.0
24.0,SupCom,0.0,48.0,1.2,0.06,0.51,5.0,
38.0,Med,1.0,28.0,0.8,0.13,0.11,5.0,
62.0,Med,4.0,38.0,11.3,0.94,3.35,2.4374599101988452,1.0
31.0,SupInc,2.0,45.0,13.1,1.64,4.25,2.3696682464454972,
37.0,SupCom,9.0,72.0,24.7,2.1,15.69,1.694516356789833,
19.0,Med,0.0,16.0,6.6,0.03,1.05,2.0915032679738563,1.0
30.0,Bas,4.0,36.0,9.6,0.83,2.63,2.7565084226646253,
57.0,Med,4.0,39.0,4.3,0.56,1.12,5.0,
18.0,Med,0.0,20.0,14.5,0.33,2.57,1.149425287356322,
28.0,Med,9.0,36.0,3.2,0.09,1.06,5.0,
41.0,Med,21.0,64.0,0.699,0.12,0.11,5.0,
29.0,SupInc,5.0,37.0,4.3,0.53,1.06,5.0,
32.0,SupInc,3.0,79.0,6.1,1.4,3.42,5.0,
45.0,Bas,12.0,44.0,9.8,1.6,2.72,3.1161473087818696,
26.0,SupInc,4.0,28.0,15.0,2.38,1.82,1.4583333333333335,1.0
39.0,Med,13.0,112.0,21.2,4.63,19.11,2.492211838006231,
61.0,Med,33.0,126.0,12.4,8.47,7.16,4.495183731716018,
25.0,SupCom,1.0,27.0,14.2,0.46,3.38,1.4966740576496675,
18.0,Med,0.0,29.0,7.5,0.86,1.32,2.9958677685950414,
26.0,Med,1.0,42.0,1.5,0.08,0.55,5.0,0.0
29.0,SupInc,4.0,67.0,7.9,0.93,4.36,5.0,1.0
37.0,Med,2.0,38.0,2.1,0.07,0.73,5.0,1.0
43.0,SupInc,3.0,38.0,6.0,0.62,1.66,4.5893719806763285,
63.0,Med,29.0,208.0,16.6,15.082099999999999,12.64,4.068061803246626,0.0
27.0,SupCom,1.0,38.0,8.2,0.62,2.5,3.356890459363958,
39.0,Bas,20.0,52.0,19.7,2.33,7.92,1.7362270450751252,
26.0,Bas,0.0,29.0,16.9,3.09,1.81,1.3302752293577984,
71.0,Med,38.01999999999998,233.0,28.8,15.082099999999999,26.926199999999994,2.429614181438999,
24.0,SupCom,0.0,35.0,1.2,0.04,0.38,5.0,
39.0,SupCom,4.0,47.0,9.7,1.67,2.89,3.2959326788218792,
38.0,SupCom,7.0,274.0,2.3,4.32,1.99,5.0,
19.0,Med,0.0,21.0,5.6,0.14,1.04,3.097345132743363,
24.0,SupCom,0.0,40.0,8.6,1.2,2.24,3.322259136212625,
28.0,Med,6.0,112.0,3.4,0.38,3.43,5.0,
24.0,SupInc,1.0,23.0,14.8,0.8,2.61,1.2630422844590883,
20.0,SupInc,0.0,15.0,1.1,0.05,0.11,5.0,
19.0,Med,0.0,36.0,5.8,0.78,1.31,4.562737642585551,
42.0,SupInc,16.0,71.0,3.3,0.76,1.59,5.0,0.0
33.0,Med,3.0,33.0,5.1,0.9,0.79,4.860088365243004,
24.0,Med,2.0,32.0,11.0,0.83,2.69,2.203856749311295,
25.0,SupInc,2.0,52.0,7.7,1.07,2.93,4.444444444444445,1.0
24.0,SupCom,0.0,53.0,16.1,5.09,3.44,2.1518473406414937,0.0
25.0,SupCom,1.0,20.0,6.9,0.43,0.95,2.4154589371980677,
24.0,Bas,2.0,29.0,23.6,0.47,6.38,0.9523809523809524,
58.0,SupInc,24.0,138.0,3.9,2.86,2.52,5.0,
56.0,Posg,16.0,232.0,2.8,2.1,4.39,5.0,
29.0,SupCom,3.0,102.0,9.8,4.83,5.17,5.0,
61.0,Med,29.0,142.0,7.7,3.08,7.85,5.0,
33.0,SupCom,3.0,40.0,1.2,0.26,0.22,5.0,
37.0,Bas,14.0,67.0,13.4,2.12,6.86,2.993744414655943,
42.0,SupInc,18.0,63.0,11.3,2.54,4.58,3.4201954397394134,
39.0,Med,7.0,56.0,10.9,4.07,2.03,3.2941176470588234,1.0
29.0,SupInc,7.0,57.0,4.3,1.04,1.41,5.0,
57.0,Posg,31.0,352.15999999999985,1.4,1.96,13.14,5.0,1.0
41.0,Bas,15.0,54.0,6.9,1.54,2.18,5.0,
47.0,SupInc,17.0,111.0,8.8,5.73,4.03,5.0,
25.0,Bas,1.0,19.0,2.6,0.13,0.36,5.0,
48.0,SupCom,24.0,66.0,4.4,0.32,2.58,5.0,
50.0,Med,21.0,88.0,1.4,0.21,1.02,5.0,0.0
51.0,Med,3.0,19.0,4.9,0.34,0.59,3.2590051457975986,
22.0,Bas,1.0,19.0,8.9,0.49,1.2,1.7941454202077431,
53.0,Bas,1.0,30.0,8.8,0.41,2.23,2.622377622377622,
25.0,Med,2.0,24.0,6.8,1.01,0.63,2.843601895734597,
21.0,Med,1.0,23.0,9.5,0.14,2.05,1.9674935842600512,
30.0,SupCom,4.0,28.0,6.8,1.15,0.75,3.218390804597701,1.0
59.0,Bas,3.0,44.0,16.6,5.47,1.83,1.8410041841004186,1.0
23.0,SupCom,0.0,33.0,2.9,0.23,0.72,5.0,0.0
32.0,SupCom,5.0,87.0,10.4,0.46,8.59,4.4730077120822616,
19.0,Bas,1.0,16.0,3.4,0.31,0.24,4.0506329113924044,
43.0,Posg,3.0,30.0,3.1,0.34,0.59,5.0,
18.0,Med,0.0,34.0,2.8,0.29,0.66,5.0,
38.0,SupCom,11.0,145.0,18.5,1.45,25.38,3.1987646150452242,
27.0,Bas,7.0,43.0,10.0,1.2,3.1,3.006993006993007,
30.0,SupCom,4.0,46.0,3.9,1.26,0.54,5.0,
22.0,SupCom,0.0,23.0,6.2,0.35,1.08,3.014416775884666,
21.0,SupInc,0.0,36.0,14.1,1.6,3.48,1.8769551616266944,
36.0,SupInc,7.0,118.0,11.2,8.48,4.73,4.83408439164277,0.0
37.0,SupInc,4.0,30.0,4.6,0.71,0.67,5.0,
52.0,SupCom,2.0,84.0,3.1,0.2,2.4,5.0,
49.0,Bas,4.0,36.0,9.9,1.36,2.21,2.6726057906458798,
41.0,Posg,7.0,47.0,5.2,1.64,0.81,5.0,
20.0,SupInc,0.0,45.0,7.7,1.14,2.32,4.032258064516129,
30.0,SupInc,4.0,39.0,11.6,1.39,3.13,2.4193548387096775,
43.0,Bas,6.0,54.0,2.3,0.72,0.52,5.0,
27.0,Posg,0.0,25.0,22.9,1.09,4.64,0.8732099196646874,
24.0,SupInc,2.0,43.0,7.3,1.24,1.9,4.118773946360154,0.0
26.0,SupCom,1.0,39.0,2.0,0.33,0.45,5.0,0.0
29.0,SupCom,3.0,46.0,8.1,0.29,3.44,3.8884192730346583,1.0
18.0,Med,0.0,15.0,3.3,0.11,0.29,3.2432432432432434,
65.0,SupInc,26.0,186.0,4.2,2.98,4.83,5.0,1.0
26.0,SupInc,0.0,43.0,9.8,0.94,3.28,3.067047075606277,1.0
22.0,SupCom,0.0,30.0,3.4,0.15,0.87,5.0,
19.0,Med,0.0,18.0,6.3,0.26,0.87,2.4226110363391657,
24.0,SupCom,0.0,41.0,8.4,0.79,2.66,3.4599156118143455,
20.0,Bas,3.0,21.0,17.9,0.53,3.23,0.9695290858725761,
21.0,Med,1.0,30.0,3.1,0.31,0.62,5.0,
21.0,SupInc,0.0,35.0,6.8,0.91,1.47,3.812636165577342,
42.0,Bas,1.0,32.0,7.2,0.69,1.62,3.364879074658254,
20.0,Bas,2.0,18.0,2.3,0.06,0.36,5.0,1.0
27.0,Bas,9.0,28.0,5.7,0.11,1.49,3.835616438356164,
42.0,Posg,2.0,147.0,17.7,5.05,20.97,3.362305580969808,
29.0,Med,6.0,27.0,6.3,0.13,1.57,3.375,
25.0,Bas,8.0,37.0,8.3,0.95,2.12,3.254177660510114,1.0
35.0,Bas,18.0,63.0,1.6,0.42,0.58,5.0,
24.0,SupCom,0.0,56.0,9.3,1.55,3.66,3.8594073053066844,1.0
28.0,SupCom,0.0,60.0,0.699,0.08,0.22,5.0,
53.0,Posg,7.0,80.0,12.0,3.65,5.95,3.7037037037037033,
35.0,Bas,2.0,38.0,10.9,1.46,2.68,2.526595744680851,
35.0,Med,4.0,57.0,6.0,1.29,2.13,5.0,
46.0,SupInc,0.0,34.0,3.9,0.08,1.24,5.0,
20.0,SupInc,0.0,35.0,5.8,0.76,1.27,4.469987228607918,1.0
48.0,Med,17.0,81.0,30.0,11.64,12.66,1.4917127071823206,
64.0,Bas,36.0,145.0,6.6,3.27,6.3,5.0,
22.0,Med,0.0,16.0,9.8,0.31,1.26,1.407211961301671,
33.0,Med,3.0,29.0,5.4,0.37,1.19,4.166666666666666,0.0
35.0,Posg,2.0,41.0,10.5,0.49,3.81,2.77027027027027,
37.0,Med,18.0,39.0,26.9,5.46,5.04,1.0427807486631016,
28.0,Med,6.0,33.0,20.5,1.1,5.67,1.21012101210121,1.0
30.0,Bas,4.0,30.0,10.8,1.03,2.21,2.1367521367521367,
26.0,SupInc,2.0,38.0,7.6,1.39,1.49,3.6259541984732824,
22.0,SupCom,0.0,31.0,7.6,0.2,2.16,3.1124497991967868,
22.0,SupInc,0.0,32.0,3.7,0.31,0.87,5.0,0.0
59.0,Med,32.0,352.15999999999985,0.8,1.86,2.4,5.0,
41.0,Med,16.0,56.0,3.4,0.9,1.01,5.0,
19.0,Med,0.0,15.0,8.2,0.38,0.77,1.4973262032085561,
43.0,SupInc,5.0,27.0,21.2,2.83,2.9,1.0025993316004456,
47.0,Med,6.0,40.0,8.7,1.31,2.17,3.284072249589491,
51.0,Med,25.0,96.0,21.5,7.31,13.33,2.2781205505457995,
18.0,Med,0.0,28.0,2.4,0.22,0.45,5.0,
27.0,Bas,3.0,37.0,13.9,3.04,2.1,1.9432773109243695,0.0
26.0,SupInc,1.0,36.0,12.5,1.59,2.91,2.1176470588235294,
20.0,SupInc,0.0,22.0,10.0,0.88,1.32,1.80327868852459,
23.0,SupCom,0.0,23.0,18.0,0.51,3.63,1.038843721770551,0.0
71.0,Bas,2.0,23.0,10.1,1.44,0.89,1.8503620273531778,
24.0,SupCom,0.0,63.0,26.9,7.19,9.76,1.4367160775370584,
35.0,Posg,0.0,36.0,13.3,0.99,3.8,1.9900497512437811,
38.0,SupCom,0.0,37.0,2.0,0.1,0.64,5.0,
18.0,Med,0.0,24.0,5.3,0.59,0.68,3.6529680365296806,
29.0,Posg,0.0,40.0,12.5,2.03,2.98,2.284408909194746,
35.0,SupCom,9.0,123.0,6.1,1.7,5.8,5.0,
20.0,SupInc,0.0,33.0,9.4,0.55,2.55,2.64,1.0
20.0,Bas,2.0,16.0,4.7,0.25,0.5,2.935779816513761,1.0
30.0,SupCom,1.0,107.0,8.9,1.44,8.09,5.0,
22.0,SupInc,0.0,24.0,5.2,0.28,0.97,3.7209302325581395,
21.0,Med,2.0,23.0,3.5,0.25,0.55,5.0,
23.0,SupInc,1.0,63.0,16.8,3.14,7.44,2.3009495982468953,1.0
21.0,Med,1.0,23.0,7.4,0.26,1.44,2.5274725274725274,
48.0,Med,12.0,51.0,4.3,0.22,1.97,5.0,
41.0,Med,3.0,62.0,7.0,2.89,1.45,5.0,
51.0,SupInc,10.0,57.0,19.5,3.58,7.54,1.8615284128020904,
19.0,Med,0.0,28.0,2.8,0.24,0.54,5.0,
21.0,Med,0.0,30.0,4.3,0.18,1.11,5.0,
46.0,Med,24.0,78.0,6.9,2.74,2.64,5.0,
23.0,Med,1.0,30.0,18.2,1.37,4.09,1.267962806424345,1.0
42.0,Med,7.0,47.0,7.8,1.02,2.65,4.097646033129904,
29.0,Posg,1.0,51.0,12.5,2.43,3.95,2.701271186440678,
51.0,Med,28.0,134.0,4.1,1.75,3.74,5.0,
26.0,Med,2.0,36.0,9.4,0.77,2.61,2.8169014084507045,1.0
47.0,Bas,16.0,51.0,14.2,3.4,3.85,2.3776223776223775,1.0
27.0,Med,8.0,29.0,6.5,0.85,1.04,3.4564958283671037,
25.0,SupInc,3.0,58.0,20.6,3.5,8.45,1.7818740399385562,
18.0,Med,0.0,27.0,6.1,0.92,0.73,3.4838709677419355,0.0
21.0,Bas,4.0,19.0,6.5,0.29,0.94,2.4579560155239326,
38.0,SupInc,8.0,35.0,26.4,3.78,5.46,0.9820426487093153,
25.0,Med,2.0,25.0,9.9,1.4,1.08,2.0193861066235863,
23.0,SupInc,2.0,39.0,16.6,1.64,4.83,1.6905071521456436,
58.0,SupInc,18.0,54.0,4.2,0.82,1.45,5.0,
33.0,Bas,2.0,28.0,1.6,0.14,0.31,5.0,
30.0,SupCom,6.0,58.0,8.6,2.38,2.6,4.270986745213549,
71.0,SupInc,12.0,53.0,6.2,1.28,2.01,5.0,
19.0,Med,0.0,17.0,12.4,0.34,1.77,1.171605789110958,
46.0,Med,23.0,99.0,3.2,1.81,1.36,5.0,
61.0,Med,20.0,91.0,4.3,1.26,2.65,5.0,
23.0,SupCom,0.0,29.0,9.4,0.84,1.89,2.3907666941467434,
33.0,Bas,3.0,34.0,2.9,0.19,0.8,5.0,
20.0,SupInc,0.0,29.0,17.0,1.93,3.0,1.322389420884633,
68.0,SupInc,38.0,154.0,6.2,3.02,6.53,5.0,
34.0,SupCom,3.0,72.0,7.6,0.38,5.09,5.0,
18.0,Med,0.0,19.0,5.2,0.32,0.67,3.069466882067851,
33.0,SupCom,2.0,66.0,3.1,0.83,1.21,5.0,
51.0,SupCom,20.0,352.15999999999985,6.5,6.82,26.46,5.0,
21.0,SupInc,0.0,19.0,20.7,1.31,2.63,0.7711038961038962,1.0
38.0,Posg,11.0,40.0,8.8,1.65,1.87,3.2467532467532467,
40.0,Bas,2.0,30.0,3.0,0.05,0.85,5.0,
37.0,SupCom,0.0,83.0,14.9,5.9,6.47,3.0436376971030437,
19.0,Med,0.0,39.0,4.4,0.73,0.99,5.0,
34.0,Med,10.0,59.0,18.6,3.56,7.42,1.9945909398242057,
37.0,Bas,11.0,34.0,13.6,2.98,1.65,1.8650575973669778,
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,0.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,0.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,0.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,0.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,0.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,0.0
,,,,,,,,0.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,0.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,0.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,0.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,0.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,0.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,0.0
,,,,,,,,0.0
,,,,,,,,0.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,0.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,1.0
,,,,,,,,0.0
,,,,,,,,1.0
